A,B,C,D,F
6,3.440611725,1.648855906,4.438669798,58.46425363
7,6.332222434,6.835084218,7.308752263,71.90876884
8,1.693328901,1.86754298,2.277360788,34.51587968
9,3.980955425,4.467458214,6.81836378,75.78921301
10,3.178350008,0.85209035,8.251413552,107.7887338
11,4.785494282,7.650181711,4.405808132,42.16365561
12,3.427189969,4.864035373,0.329342786,13.2548209
13,7.71225059,3.051360909,8.530597401,119.1859212
14,3.888021115,1.701369099,7.78959746,109.0531925
15,3.939643231,0.855648545,2.109481622,58.63550319
16,0.808824025,0.344948995,5.913570482,91.83743192
17,9.263856986,9.242701315,0.502887574,20.60694012
18,1.558388239,6.230532606,6.680104342,76.32354511
19,3.943512372,0.065950448,4.767115785,97.17194273
20,7.383846741,1.772883073,1.042166062,63.70878548
21,2.843081665,0.177854139,6.402091357,113.6608879
22,9.532084572,1.470384438,3.140876469,96.65309622
23,3.204984517,2.828089605,8.431584492,125.7903504
24,1.672309667,2.754309699,1.103332506,50.27870557
25,5.905832402,9.228754022,9.383375837,115.4074855
26,6.89105942,0.111299678,2.779688439,99.91356426
27,2.042510343,0.361568315,1.644181819,74.76150764
28,3.819040838,0.87068613,2.015559582,83.25928768
29,5.73840472,2.530737102,6.486118837,127.422717
30,7.9662655,9.066143432,0.235512173,40.92320107
31,1.13022353,0.695449808,9.117708646,153.090508
32,9.13537534,2.130660418,9.200896566,172.7617896
33,5.156072422,2.639610846,6.59096797,134.1798427
34,6.523013016,2.206719689,4.588443499,122.4198756
35,8.99772376,0.630265544,6.699126181,160.8331054
